,Stability
graph_040_mu_0_4_node_947,1
graph_040_mu_0_4_node_335,1
graph_040_mu_0_4_node_909,0
graph_040_mu_0_4_node_50,0
graph_040_mu_0_4_node_75,1
graph_040_mu_0_4_node_492,0
graph_040_mu_0_4_node_83,0
graph_040_mu_0_4_node_820,0
graph_040_mu_0_4_node_339,1
graph_040_mu_0_4_node_7,1
graph_040_mu_0_4_node_22,1
graph_040_mu_0_4_node_446,0
graph_040_mu_0_4_node_531,0
graph_040_mu_0_4_node_282,0
graph_040_mu_0_4_node_487,0
graph_040_mu_0_4_node_622,0
graph_040_mu_0_4_node_565,0
graph_040_mu_0_4_node_863,0
graph_040_mu_0_4_node_55,1
graph_040_mu_0_4_node_632,0
graph_040_mu_0_4_node_233,1
graph_040_mu_0_4_node_880,1
graph_040_mu_0_4_node_486,0
graph_040_mu_0_4_node_422,0
graph_040_mu_0_4_node_409,1
graph_040_mu_0_4_node_274,0
graph_040_mu_0_4_node_42,1
graph_040_mu_0_4_node_309,0
graph_040_mu_0_4_node_846,0
graph_040_mu_0_4_node_940,1
graph_040_mu_0_4_node_77,0
graph_040_mu_0_4_node_794,1
graph_040_mu_0_4_node_398,0
graph_040_mu_0_4_node_637,1
graph_040_mu_0_4_node_351,1
graph_040_mu_0_4_node_96,0
graph_040_mu_0_4_node_504,1
graph_040_mu_0_4_node_332,0
graph_040_mu_0_4_node_439,0
graph_040_mu_0_4_node_131,0
graph_040_mu_0_4_node_11,0
graph_040_mu_0_4_node_813,1
graph_040_mu_0_4_node_390,0
graph_040_mu_0_4_node_184,1
graph_040_mu_0_4_node_257,1
graph_040_mu_0_4_node_678,0
graph_040_mu_0_4_node_884,1
graph_040_mu_0_4_node_227,0
graph_040_mu_0_4_node_150,1
graph_040_mu_0_4_node_302,1
graph_040_mu_0_4_node_817,0
graph_040_mu_0_4_node_566,0
graph_040_mu_0_4_node_921,1
graph_040_mu_0_4_node_664,0
graph_040_mu_0_4_node_404,1
graph_040_mu_0_4_node_158,1
graph_040_mu_0_4_node_827,1
graph_040_mu_0_4_node_18,1
graph_040_mu_0_4_node_31,0
graph_040_mu_0_4_node_194,0
graph_040_mu_0_4_node_166,0
graph_040_mu_0_4_node_958,1
graph_040_mu_0_4_node_624,0
graph_040_mu_0_4_node_153,1
graph_040_mu_0_4_node_182,1
graph_040_mu_0_4_node_447,0
graph_040_mu_0_4_node_47,1
graph_040_mu_0_4_node_144,1
graph_040_mu_0_4_node_408,0
graph_040_mu_0_4_node_582,0
graph_040_mu_0_4_node_191,0
graph_040_mu_0_4_node_95,0
graph_040_mu_0_4_node_177,1
graph_040_mu_0_4_node_308,1
graph_040_mu_0_4_node_740,0
graph_040_mu_0_4_node_115,1
graph_040_mu_0_4_node_223,0
graph_040_mu_0_4_node_849,0
graph_040_mu_0_4_node_289,0
graph_040_mu_0_4_node_957,0
graph_040_mu_0_4_node_897,0
graph_040_mu_0_4_node_992,1
graph_040_mu_0_4_node_675,0
graph_040_mu_0_4_node_962,0
graph_040_mu_0_4_node_808,0
graph_040_mu_0_4_node_788,0
graph_040_mu_0_4_node_965,0
graph_040_mu_0_4_node_37,0
graph_040_mu_0_4_node_759,1
graph_040_mu_0_4_node_201,0
graph_040_mu_0_4_node_397,1
graph_040_mu_0_4_node_705,0
graph_040_mu_0_4_node_741,0
graph_040_mu_0_4_node_581,1
graph_040_mu_0_4_node_857,1
graph_040_mu_0_4_node_977,1
graph_040_mu_0_4_node_847,1
graph_040_mu_0_4_node_381,0
graph_040_mu_0_4_node_318,0
graph_040_mu_0_4_node_823,0
graph_040_mu_0_4_node_937,0
graph_040_mu_0_4_node_493,1
graph_040_mu_0_4_node_680,1
graph_040_mu_0_4_node_464,0
graph_040_mu_0_4_node_608,0
graph_040_mu_0_4_node_568,1
graph_040_mu_0_4_node_903,1
graph_040_mu_0_4_node_379,0
graph_040_mu_0_4_node_240,0
graph_040_mu_0_4_node_52,0
graph_040_mu_0_4_node_984,1
graph_040_mu_0_4_node_754,0
graph_040_mu_0_4_node_80,0
graph_040_mu_0_4_node_812,0
graph_040_mu_0_4_node_546,1
graph_040_mu_0_4_node_247,0
graph_040_mu_0_4_node_111,1
graph_040_mu_0_4_node_242,0
graph_040_mu_0_4_node_579,0
graph_040_mu_0_4_node_392,0
graph_040_mu_0_4_node_244,0
graph_040_mu_0_4_node_372,1
graph_040_mu_0_4_node_54,0
graph_040_mu_0_4_node_543,1
graph_040_mu_0_4_node_479,0
graph_040_mu_0_4_node_256,1
graph_040_mu_0_4_node_518,1
graph_040_mu_0_4_node_498,1
graph_040_mu_0_4_node_912,1
graph_040_mu_0_4_node_611,0
graph_040_mu_0_4_node_162,0
graph_040_mu_0_4_node_955,0
graph_040_mu_0_4_node_833,0
graph_040_mu_0_4_node_16,1
graph_040_mu_0_4_node_420,0
graph_040_mu_0_4_node_735,0
graph_040_mu_0_4_node_711,0
graph_040_mu_0_4_node_376,1
graph_040_mu_0_4_node_374,0
graph_040_mu_0_4_node_935,0
graph_040_mu_0_4_node_548,1
graph_040_mu_0_4_node_648,0
graph_040_mu_0_4_node_399,1
graph_040_mu_0_4_node_776,1
graph_040_mu_0_4_node_320,0
graph_040_mu_0_4_node_243,0
graph_040_mu_0_4_node_797,1
graph_040_mu_0_4_node_200,1
graph_040_mu_0_4_node_790,1
graph_040_mu_0_4_node_726,0
graph_040_mu_0_4_node_491,0
graph_040_mu_0_4_node_756,0
graph_040_mu_0_4_node_802,1
graph_040_mu_0_4_node_32,1
graph_040_mu_0_4_node_959,1
graph_040_mu_0_4_node_513,1
graph_040_mu_0_4_node_368,0
graph_040_mu_0_4_node_110,1
graph_040_mu_0_4_node_417,1
graph_040_mu_0_4_node_894,0
graph_040_mu_0_4_node_859,1
graph_040_mu_0_4_node_427,0
graph_040_mu_0_4_node_938,0
graph_040_mu_0_4_node_298,1
graph_040_mu_0_4_node_523,1
graph_040_mu_0_4_node_82,0
graph_040_mu_0_4_node_627,0
